1	37	12	598	234	1.159916732	0.817576412	1	0.8	0.859971271	5.258756491	4.472135955	2	1.11785113	1	2	3.02809779	17.13685277	13.242	1	0.763943727	0.153318344	0.025464791	0.18230016	0.057225	0.08691667	0.183346494	0.125709436	0.069505353	0.045907305	0.052497011	0.043648167	0.249554951	0.112305213	0.064584252	0.14731332	0.066842045	0.083545939	0.075010474	0.03342238	0.169086212	0.112771343	0.104237365	0.201907191	0.134107366	0.042910764	0.070511222	0.094712121	0.094669257	0.054579577	598.5833333	234.1666667
1	39	16	604	239	1.661301193	0.936958579	1	0.457142857	0.584056339	7.86133843	6.708203932	1.414213562	1.103553391	1	2.121320344	2.747069556	34.14275756	18.554	1.032258065	0.452707394	0.018862808	0.110661807	0.135439107	0.0354121	0.02581578	0.103955031	0.006127521	0.075731486	0.007904807	0.012393265	0.022912367	0.062422699	0.075179343	0.027142154	0.045886419	0.001469208	0.013498323	0.006226848	0.020425815	0.060585649	0.074859764	0.063643785	0.041653984	0.038398863	0.005250377	0.016640194	0.002775462	0.004139952	0.018591156	602.125	237.5625
1	43	7	617	240	0.952552875	0.372367904	1	0.777777778	0.774674892	3.111156495	2.236067977	1.414213562	1.059173366	1	2	2.887418307	0	10.656	0.933333333	1.42602829	0.040743665	0.513370184	0.073338598	0.001629747	0.389509442	0.565522076	0.020534807	0.008148733	0.021838605	0.767610657	0.364998052	0.397592985	0.349091725	0.312924388	0.506799046	0.266561357	0.620563183	0.108139555	0.305195478	0.686138971	0.105871991	0.107153884	0.49107838	0.346025194	0.135254367	0.54148673	0.085256974	0.028730999	0.451893952	617	240.2857143
1	44	23	607	243	1.348868252	0.868233583	1	0.575	0.466239189	8.056202844	8.062257748	2.236067977	1.230745034	1	3.535533906	3.997130692	60.4143271	24.898	0.884615385	0.450530916	0.070626623	0.154596896	0.091196173	0.034646789	0.017162623	0.073211564	0.002413546	0.054162551	0.0179653	0.005254054	0.006258367	0.049071502	0.042517488	0.031219693	0.045918431	0.010146511	0.015516916	0.014013455	0.005744135	0.029097182	0.04412119	0.028290693	0.026664094	0.038435034	0.014061643	0.002237079	0.028210762	0.004652844	0.006187663	606.9565217	242.8695652
1	45	5	611	246	1.005309649	0.807436681	1	0.833333333	1.025364399	3.18564071	2.236067977	1	1	1	1	1.879382246	18.43494882	7.828	1	1.273239545	0.254647909	0.458366236	0.410607415	0.254647909	0.254647909	0.78431556	0.712213373	0.311795542	0.254647909	0.254647909	0.254647909	0.947290221	0.280991016	0.380299068	0.724690547	0.254647909	0.254647909	0.254647909	0.254647909	0.556151033	0.668614474	0.250936329	0.69882228	0.657746761	0.254647909	0.254647909	0.254647909	0.254647909	0.254647909	609.8	245.6
1	48	5	612	247	1.005309649	0.807436681	1	0.833333333	1.025364399	3.18564071	2.236067977	1	1	1	1	1.879382246	-18.43494882	7.828	1	1.273239545	0.254647909	0.458366236	0.410607415	0.254647909	0.254647909	0.78431556	0.712213373	0.311795542	0.254647909	0.254647909	0.254647909	0.947290221	0.280991016	0.380299068	0.724690547	0.254647909	0.254647909	0.254647909	0.254647909	0.556151033	0.668614474	0.250936329	0.69882228	0.657746761	0.254647909	0.254647909	0.254647909	0.254647909	0.254647909	610.8	247.4
1	51	30	613	252	1.369501686	0.883334828	1	0.535714286	0.57731566	9.352662811	8.485281374	2.236067977	1.279054363	1	3.577708764	4.383991057	55.25334971	25.554	0.882352941	0.530516477	0.03842827	0.139506185	0.12661258	0.011561921	0.021659482	0.059273755	0.026877476	0.04318759	0.00840416	0.013280239	0.015746215	0.039030682	0.031799206	0.02667137	0.026880604	0.005410823	0.014008016	0.015612152	0.011098299	0.028140647	0.048602233	0.014923879	0.026902594	0.036223638	0.006387769	0.004325927	0.003135786	0.014879419	0.009648163	612.9333333	251.7
1	53	22	617	260	1.219107893	0.836892421	1	0.733333333	0.715553743	7.344206654	6.403124237	2	1.238301849	1	3.16227766	4.019979339	64.80534412	19.656	0.916666667	0.683201707	0.034973251	0.110584755	0.153808618	0.015024312	0.016996027	0.030999201	0.042996394	0.059202512	0.014288879	0.014843974	0.015455783	0.030159315	0.033083634	0.067203378	0.061070639	0.015274618	0.019213406	0.022004257	0.008126371	0.046575126	0.070691173	0.074707835	0.069121543	0.049190709	0.002010237	0.005814604	0.010656835	0.010759671	0.007095081	616.1363636	258.4090909
1	59	36	618	264	1.357478307	0.883571178	1	0.8	0.687281211	10.19163427	8.544003745	2.236067977	1.374408574	1	3.945575695	4.772710597	81.98383032	25.656	0.9	0.627898954	0.101002363	0.060209489	0.157169359	0.0563769	0.040504109	0.051647409	0.02513678	0.050741288	0.015621527	0.015432262	0.008993753	0.052086435	0.046527792	0.023282106	0.006940873	0.029868672	0.00365019	0.02947055	0.018798681	0.064884181	0.026067815	0.022088687	0.02580366	0.023729543	0.023369802	0.022351487	0.02118374	0.014933335	0.026072353	618.1666667	265.8333333
1	64	5	620	270	1.507964474	0.918242485	1	0.625	0.598977247	4.178104843	3	1	1	1	1	1.654607271	-5.152423234	10.242	1.071428571	0.707355303	0.105446303	0.078595034	0.274520651	0.035148768	0.058581279	0.330099141	0.244224534	0.277394712	0.061184892	0.071599341	0.032545155	0.2571319	0.431298829	0.296529051	0.306154573	0.01576632	0.010848385	0.068706439	0.018080642	0.246781937	0.119607991	0.316736023	0.223613024	0.271718454	0.049902571	0.051831173	0.032545155	0.054241925	0.010044801	619.6	270.8
